,Unnamed: 0,YEAR,COUNTY_DISTRICT_CODE,DISTRICT_NAME,SCHOOL_CODE,SCHOOL_NAME,ENROLLMENT_GRADES_K_12,JANUARY_MEMBERSHIP,LUNCH_COUNT_FREE_REDUCED,LUNCH_COUNT_FREE_REDUCTED_PCT,ENROLLMENT_ASIAN,ENROLLMENT_ASIAN_PCT,ENROLLMENT_ASIAN_PACIFIC_ISLANDER,ENROLLMENT_ASIAN_PACIFIC_ISLANDER_PCT,ENROLLMENT_BLACK,ENROLLMENT_BLACK_PCT,ENROLLMENT_HISPANIC,ENROLLMENT_HISPANIC_PCT,ENROLLMENT_INDIAN,ENROLLMENT_INDIAN_PCT,ENROLLMENT_MULTIRACIAL,ENROLLMENT_MULTIRACIAL_PCT,ENROLLMENT_PACIFIC_ISLANDER,ENROLLMENT_PACIFIC_ISLANDER_PCT,ENROLLMENT_WHITE,ENROLLMENT_WHITE_PCT,ENROLLMENT_ELL_LEP,ENROLLMENT_ELL_LEP_PCT,ENROLLMENT_GRADE_PK_ELL_LEP,ENROLLMENT_GRADE_PK_ELL_LEP_PCT,IEP_SCHOOLAGE_CHILDCOUNT,IEP_INCIDENCE_RATE,LUNCH_COUNT_FREE_REDUCED_PCT,SCHADDR1,SCHADDR2,SCHCITY,SCHZIP,SCHLPHON,SCHLFAX,BGRADE,EGRADE,SCHTTEACH,SCHENRR,SCHENRNR,SCHTENR,ELEMENTARY_SCHOOL_FLAG,MIDDLE_SCHOOL_FLAG,JUNIOR_HIGH_SCHOOL_FLAG,HIGH_SCHOOL_FLAG,AVTS_FLAG,ALTERNATIVE_SCHOOL_FLAG,FULL_CODE,CHARTER,MAGNET,ALTERNATIVE,lat,lng
249,249,2001,115115,ST. LOUIS CITY,1730,SOLDAN INTERNATIONAL STUDIES,980,917.0,457,49.8,0.0,0.0,0,0,584,59.59,25,2.55,0,0,0,0,0.0,0.0,290,29.59,0,0,0,0,0,0,0.0,918 N Union Boulevard,0,St. Louis ,631081089,3143679222.0,3143671898.0,9,12,44.0,441.0,0.0,441.0, , , ,Y, , ,115-115-1730,False,True,False,38.65521699127518,-90.27211802558608
270,270,2001,115115,ST. LOUIS CITY,1800,SUMNER HIGH,730,641.0,332,51.8,0.0,0.0,0,0,710,97.26,0,0,0,0,0,0,0.0,0.0,19,2.6,0,0,0,0,0,0,0.0,4248 Cottage Avenue,0,St. Louis ,631132545,3143711048.0,3145319852.0,9,12,28.0,229.0,0.0,229.0, , , ,Y, , ,115-115-1800,False,False,False,38.65974497918958,-90.2393239970502
291,291,2001,115115,ST. LOUIS CITY,1830,VASHON HIGH,1157,978.0,734,75.1,0.0,0.0,0,0,1152,99.57,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3405 Bell Avenue,0,St. Louis ,63106,3145339487.0,3145337540.0,9,12,42.0,539.0,0.0,539.0, , , ,Y, , ,115-115-1830,False,False,False,38.64274798829237,-90.22825804083992
312,312,2001,115115,ST. LOUIS CITY,1860,CENTRAL VISUAL/PERF. ARTS HIGH,721,685.0,364,53.1,0.0,0.0,0,0,468,64.91,5,0.69,0,0,0,0,0.0,0.0,245,33.98,0,0,0,0,0,0,0.0,3616 Garrison Ave.,0,St. Louis ,63107,3147712772.0,3147710135.0,9,12,35.0,381.0,0.0,381.0, , , ,Y, , ,115-115-1860,False,True,False,38.65947195635708,-90.21525738628746
424,424,2001,115115,ST. LOUIS CITY,3011,DES PERES MIDDLE,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,450 Des Peres Ave,0,St. Louis ,63112,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3011,False,False,False,38.65275899816899,-90.29349699164436
428,428,2001,115115,ST. LOUIS CITY,3020,BLEWETT MIDDLE,373,368.0,362,98.4,0.0,0.0,0,0,373,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1927 Cass Ave,0,St. Louis,63106,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3020,False,False,False,38.64374799125071,-90.20379998265012
441,441,2001,115115,ST. LOUIS CITY,3040,BLOW MIDDLE COMMUNITY ED. CTR.,455,458.0,426,93,0.0,0.0,0,0,281,61.76,10,2.2,0,0,0,0,0.0,0.0,154,33.85,0,0,0,0,0,0,0.0,516 Loughborough Avenue,0,St. Louis ,631112727,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3040,False,False,False,38.55467602077624,-90.25706697733006
449,449,2001,115115,ST. LOUIS CITY,3050,BUSCH/ACADEMIC-ATHLETIC ACAD.,317,307.0,235,76.5,0.0,0.0,0,0,188,59.31,0,0,0,0,0,0,0.0,0.0,127,40.06,0,0,0,0,0,0,0.0,5910 Clifton Avenue,0,St. Louis ,631093407,3143521043.0,3143523685.0,6,8,32.0,419.0,0.0,419.0, ,Y, , , , ,115-115-3050,False,True,False,38.57793500580729,-90.29724202598317
470,470,2001,115115,ST. LOUIS CITY,3070,CARR LANE VPA MIDDLE,641,632.0,469,74.2,0.0,0.0,0,0,410,63.96,9,1.4,0,0,0,0,0.0,0.0,215,33.54,0,0,0,0,0,0,0.0,1004 N Jefferson Avenue,0,St. Louis ,631062203,3142310413.0,3142411213.0,6,8,39.0,447.0,0.0,447.0, ,Y, , , , ,115-115-3070,False,True,False,38.6393570055437,-90.2120450093467
491,491,2001,115115,ST. LOUIS CITY,3110,BUNCHE INTERNATIONAL STUDIES,445,411.0,344,83.7,0.0,0.0,0,0,270,60.67,22,4.94,0,0,0,0,0.0,0.0,130,29.21,0,0,0,0,0,0,0.0,4257 Clarence Ave,0,St. Louis,63115,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3110,False,True,False,38.675429951778966,-90.23094055675318
503,503,2001,115115,ST. LOUIS CITY,3130,MCKINLEY/CLASSICAL JR. ACAD.,390,383.0,142,37.1,0.0,0.0,0,0,181,46.41,0,0,0,0,0,0,0.0,0.0,196,50.26,0,0,0,0,0,0,0.0,2156 Russell Boulevard,0,St. Louis ,631042607,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3130,False,True,False,38.61000098223332,-90.21919502421244
514,514,2001,115115,ST. LOUIS CITY,3140,FANNING MIDDLE COMMUNITY ED.,405,431.0,399,92.6,0.0,0.0,0,0,310,76.54,18,4.44,0,0,0,0,0.0,0.0,60,14.81,0,0,0,0,0,0,0.0,3417 Grace Avenue,0,St. Louis ,631164710,3147721038.0,3147720437.0,6,8,20.0,167.0,0.0,167.0, ,Y, , , , ,115-115-3140,False,False,False,38.59568599080467,-90.24526400037357
535,535,2001,115115,ST. LOUIS CITY,3210,HUMBOLDT MIDDLE,404,389.0,362,93.1,0.0,0.0,0,0,320,79.21,24,5.94,0,0,0,0,0.0,0.0,54,13.37,0,0,0,0,0,0,0.0,2516 S. 9th St.,0,St. Louis,631040000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3210,False,True,False,38.60140399942239,-90.20762598617355
543,543,2001,115115,ST. LOUIS CITY,3230,GATEWAY MIDDLE,657,651.0,468,71.9,0.0,0.0,0,0,419,63.77,8,1.22,0,0,0,0,0.0,0.0,204,31.05,0,0,0,0,0,0,0.0,1200 N Jefferson Avenue,0,St. Louis ,631062131,3142412295.0,3142417698.0,6,8,46.0,528.0,0.0,528.0, ,Y, , , , ,115-115-3230,False,True,False,38.641128981784505,-90.21030601589489
563,563,2001,115115,ST. LOUIS CITY,3240,LANGSTON MIDDLE,394,394.0,386,98,0.0,0.0,0,0,394,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5511 Wabada Ave,0,St. Louis,63112,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3240,False,False,False,38.67311901816777,-90.27077700489704
589,589,2001,115115,ST. LOUIS CITY,3260,LONG MIDDLE COMMUNITY ED. CTR.,521,551.0,497,90.2,0.0,0.0,0,0,255,48.94,14,2.69,0,0,0,0,0.0,0.0,245,47.02,0,0,0,0,0,0,0.0,5028 Morganford Road,0,St. Louis ,631162311,3144813440.0,3144817329.0,6,8,25.0,231.0,0.0,231.0, ,Y, , , , ,115-115-3260,False,False,False,38.58006501504224,-90.2666660166656
610,610,2001,115115,ST. LOUIS CITY,3280,L'OUVERTURE MIDDLE,374,382.0,0,0,0.0,0.0,0,0,371,99.2,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3021 Hickey St.,0,St. Louis ,631040000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3280,False,False,False,38.61191500000007,-90.20424999999994
625,625,2001,115115,ST. LOUIS CITY,3310,NORTHWEST MIDDLE,526,552.0,541,98,0.0,0.0,0,0,525,99.81,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5140 Riverview Boulevard ,0,St. Louis ,631201908,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3310,False,False,False,38.70094702052927,-90.25575403601664
635,635,2001,115115,ST. LOUIS CITY,3360,NOTTINGHAM MIDDLE COMM. ED.,135,160.0,126,78.8,0.0,0.0,0,0,87,64.44,5,3.7,0,0,0,0,0.0,0.0,43,31.85,0,0,0,0,0,0,0.0,4915 Donovan Ave ,0,St. Louis,63109,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3360,False,False,False,38.58752700434417,-90.3043689906152
639,639,2001,115115,ST. LOUIS CITY,3370,PRUITT MILITARY ACADEMY,277,286.0,238,83.2,0.0,0.0,0,0,194,70.04,0,0,0,0,0,0,0.0,0.0,78,28.16,0,0,0,0,0,0,0.0,1212 N 22nd St,0,St. Louis,63106,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3370,False,True,False,38.64055700071182,-90.20759296147506
646,646,2001,115115,ST. LOUIS CITY,3390,COMPTON-DREW ILC MIDDLE,500,488.0,282,57.8,0.0,0.0,0,0,309,61.8,5,1,0,0,0,0,0.0,0.0,176,35.2,0,0,0,0,0,0,0.0,5130 Oakland Avenue,0,St. Louis ,631101406,3146529282.0,3146529371.0,6,8,42.0,498.0,0.0,498.0, ,Y, , , , ,115-115-3390,False,True,False,38.62880498572662,-90.27206102864449
667,667,2001,115115,ST. LOUIS CITY,3400,STEVENS MIDDLE COMMUNITY ED.,284,283.0,250,88.3,0.0,0.0,0,0,284,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1033 Whittier St,0,St. Louis,63113,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3400,False,False,False,38.650094013963866,-90.24367101967506
683,683,2001,115115,ST. LOUIS CITY,3420,STOWE MIDDLE,347,369.0,349,94.6,0.0,0.0,0,0,347,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5750 Lotus,0,St. Louis,63112,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3420,False,False,False,38.67379698840611,-90.27735202120492
690,690,2001,115115,ST. LOUIS CITY,3440,TURNER MIDDLE SCH. AND BR.,308,314.0,289,92,0.0,0.0,0,0,283,91.88,0,0,0,0,0,0,0.0,0.0,22,7.14,0,0,0,0,0,0,0.0,2615 Billups Avenue,0,St. Louis,63113,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3440,False,False,False,38.66122698349005,-90.24012396588928
697,697,2001,115115,ST. LOUIS CITY,3480,WEBSTER MIDDLE,358,349.0,318,91.1,0.0,0.0,0,0,342,95.53,0,0,0,0,0,0,0.0,0.0,16,4.47,0,0,0,0,0,0,0.0,2127 N. 11th St.,0,St. Louis,63106,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3480,False,False,False,38.64748799644758,-90.19234502231346
705,705,2001,115115,ST. LOUIS CITY,3500,WILLIAMS MIDDLE COMMUNITY ED.,247,267.0,253,94.8,0.0,0.0,0,0,247,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3955 St. Ferdinand Avenue,0,St. Louis,63113,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3500,False,False,False,38.655450008183465,-90.23073003172443
709,709,2001,115115,ST. LOUIS CITY,3520,YEATMAN MIDDLE COMMUNITY ED.,403,410.0,386,94.1,0.0,0.0,0,0,403,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4265 Athlone Avenue,0,St. Louis ,631153008,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3520,False,False,False,38.67556498324291,-90.22832903555982
718,718,2001,115115,ST. LOUIS CITY,3910,LIFT FOR LIFE ACADEMY,63,65.0,0,0,0.0,0.0,0,0,61,96.83,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1731 S Broadway,0,St. Louis ,631044050,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-3910,True,False,False,38.60845498210213,-90.20053799739132
805,805,2001,115115,ST. LOUIS CITY,4060,ASHLAND ELEM. AND BR.,509,515.0,498,96.7,0.0,0.0,0,0,508,99.8,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3921 N Newstead,0,St. Louis ,631152748,3143854767.0,3143856129.0,PK,6,19.0,172.0,0.0,172.0,Y, , , , , ,115-115-4060,False,False,False,38.67158399832974,-90.23595204122176
826,826,2001,115115,ST. LOUIS CITY,4080,BADEN ELEM.,343,334.0,328,98.2,0.0,0.0,0,0,339,98.83,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8724 Halls Ferry Road,0,St. Louis,63147,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4080,False,False,False,38.71766099646578,-90.23635303146968
836,836,2001,115115,ST. LOUIS CITY,4100,BANNEKER ELEM.,200,210.0,205,97.6,0.0,0.0,0,0,200,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2840 Samuel Shepard Dr,0,St. Louis,63103,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4100,False,False,False,38.63690820398047,-90.2181322693035
841,841,2001,115115,ST. LOUIS CITY,4180,BRYAN HILL ELEM.,253,253.0,244,96.4,0.0,0.0,0,0,253,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2128 E Gano Ave,0,St. Louis ,63107,3145340370.0,3145357864.0,PK,5,16.0,144.0,0.0,144.0,Y, , , , , ,115-115-4180,False,False,False,38.67114801363607,-90.2125930181763
862,862,2001,115115,ST. LOUIS CITY,4200,BUDER ELEM.,455,438.0,364,83.1,0.0,0.0,0,0,187,41.1,17,3.74,0,0,0,0,0.0,0.0,243,53.41,0,0,0,0,0,0,0.0,5319 Lansdowne Avenue,0,St. Louis ,631092311,3143524343.0,3143523150.0,PK,5,36.0,399.0,0.0,399.0,Y, , , , , ,115-115-4200,False,False,False,38.58895201170301,-90.28313301982504
883,883,2001,115115,ST. LOUIS CITY,4250,AMES VISUAL/PERF. ARTS,468,449.0,373,83.1,0.0,0.0,0,0,324,69.23,11,2.35,0,0,0,0,0.0,0.0,121,25.85,0,0,0,0,0,0,0.0,2900 Hadley,0,St. Louis ,631073911,3142417165.0,3142311607.0,PK,5,24.0,182.0,0.0,182.0,Y, , , , , ,115-115-4250,False,True,False,38.65269801982339,-90.19528204118612
904,904,2001,115115,ST. LOUIS CITY,4280,CARVER ELEM. COMM. ED. CTR.,150,156.0,0,0,0.0,0.0,0,0,150,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3325 Bell,0,St. Louis ,631060000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4280,False,False,False,38.64209499612548,-90.22607296250112
908,908,2001,115115,ST. LOUIS CITY,4320,CLARK ELEM.,310,341.0,0,0,0.0,0.0,0,0,310,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1020 N Union Blvd,0,St. Louis ,63113,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4320,False,False,False,38.65678998113461,-90.27200797119735
918,918,2001,115115,ST. LOUIS CITY,4360,CLAY ELEM.,344,345.0,340,98.6,0.0,0.0,0,0,319,92.73,0,0,0,0,0,0,0.0,0.0,25,7.27,0,0,0,0,0,0,0.0,3820 N 14th St.,0,St. Louis ,631072928,3142319608.0,3142311660.0,PK,5,15.0,95.0,0.0,95.0,Y, , , , , ,115-115-4360,False,False,False,38.66317200412189,-90.19927903553436
939,939,2001,115115,ST. LOUIS CITY,4400,COLE ELEM.,361,376.0,366,97.3,0.0,0.0,0,0,360,99.72,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3935 Enright Avenue,0,St. Louis ,631083559,3145330894.0,3145334509.0,PK,8,29.0,298.0,0.0,298.0,Y, , , , , ,115-115-4400,False,False,False,38.6451620183164,-90.23825396329084
960,960,2001,115115,ST. LOUIS CITY,4410,COOK ELEM.,324,346.0,0,0,0.0,0.0,0,0,324,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5935 Horton Pl,0,St. Louis ,63112,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4410,False,False,False,38.66276598473209,-90.29060598942014
964,964,2001,115115,ST. LOUIS CITY,4420,COLUMBIA ELEM. COMM. ED. CTR.,272,285.0,0,0,0.0,0.0,0,0,272,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3120 St. Louis Avenue,0,St. Louis ,631061122,3145332750.0,3145344062.0,PK,6,19.0,184.0,0.0,184.0,Y, , , , , ,115-115-4420,False,True,False,38.65336697951582,-90.21879403396451
985,985,2001,115115,ST. LOUIS CITY,4440,COTE BRILLIANTE ELEM.,324,328.0,322,98.2,0.0,0.0,0,0,324,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2616 Cora Ave,0,St. Louis ,63113,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4440,False,False,False,38.66437501677515,-90.247654016245
1003,1003,2001,115115,ST. LOUIS CITY,4460,CUPPLES ELEM.,224,245.0,0,0,0.0,0.0,0,0,224,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4908 Cote Brilliante Ave,0,St. Louis ,63113,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4460,False,False,False,38.664331011783474,-90.25790298835275
1007,1007,2001,115115,ST. LOUIS CITY,4470,DEWEY SCH.-INTERNAT'L. STUDIES,393,395.0,258,65.3,0.0,0.0,0,0,245,62.34,11,2.8,0,0,0,0,0.0,0.0,119,30.28,0,0,0,0,0,0,0.0,6747 Clayton,0,St. Louis ,63139,3146454845.0,3146455926.0,PK,5,35.0,354.0,0.0,354.0,Y, , , , , ,115-115-4470,False,True,False,38.63132692675597,-90.30207573915476
1028,1028,2001,115115,ST. LOUIS CITY,4480,DUNBAR AND BR.,312,305.0,0,0,0.0,0.0,0,0,312,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1415 N Garrison Avenue,0,St. Louis ,631061506,3145332526.0,3145330269.0,PK,6,14.0,147.0,0.0,147.0,Y, , , , , ,115-115-4480,False,False,False,38.64514399722458,-90.22070100075598
1049,1049,2001,115115,ST. LOUIS CITY,4500,ELIOT ELEM.,226,238.0,0,0,0.0,0.0,0,0,226,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4242 Grove St.,0,St. Louis ,63107,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4500,False,False,False,38.66567430668204,-90.2096688741086
1054,1054,2001,115115,ST. LOUIS CITY,4510,KOTTMEYER EARLY CHILD. CTR.,143,149.0,121,81.2,0.0,0.0,0,0,98,68.53,0,0,0,0,0,0,0.0,0.0,43,30.07,0,0,0,0,0,0,0.0,1530 S Grand Blvd,0,St. Louis ,63104,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4510,False,False,False,38.61882100748775,-90.23775700025156
1062,1062,2001,115115,ST. LOUIS CITY,4520,EMERSON ELEM.,183,200.0,0,0,0.0,0.0,0,0,183,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5415 Page Boulevard,0,St. Louis ,63112,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4520,False,False,False,38.66286598083696,-90.27454701730728
1066,1066,2001,115115,ST. LOUIS CITY,4550,EUCLID MONTESSORI BRANCH II,43,47.0,32,68.1,0.0,0.0,0,0,26,60.47,0,0,0,0,0,0,0.0,0.0,13,30.23,0,0,0,0,0,0,0.0,1131 N. Euclid,0,St. Louis ,63113,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4550,False,True,False,38.65674098891054,-90.2600480011944
1069,1069,2001,115115,ST. LOUIS CITY,4560,EUCLID MONTESSORI,126,128.0,98,76.6,0.0,0.0,0,0,96,76.19,8,6.35,0,0,0,0,0.0,0.0,16,12.7,0,0,0,0,0,0,0.0,1131 N. Euclid,0,St. Louis ,63113,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4560,False,True,False,38.65674098891054,-90.2600480011944
